0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.44921875,0.56640625,0.57421875,0.32421875,0.33203125,0.326171875,0.345703125,0.330078125,0.35546875,0.34375,0.337890625,0.3046875,0.3359375,0.3515625,0.357421875,0.3359375,0.353515625,0.328125,0.34375,0.322265625,0.345703125,0.326171875,0.35546875,0.333984375,0.359375,0.345703125,0.337890625,0.3203125,0.318359375,0.3203125,0.34765625,0.34375,0.337890625,0.3125,0.423828125,0.361328125,0.341796875,0.32421875,0.333984375,0.330078125,0.4169921875,0.345703125,0.330078125,0.3125,0.314453125,0.326171875,0.337890625,0.31640625,0.33984375,0.41015625,0.341796875,0.31640625,0.310546875,0.31640625,0.337890625,0.322265625,0.34765625,0.322265625,0.3515625,0.3359375,0.298828125,0.337890625,0.33984375,0.34375,0.330078125,0.353515625,0.34375,0.3359375,0.330078125,0.337890625,0.33203125,0.333984375,0.33203125,0.310546875,0.337890625,0.330078125,0.341796875,0.326171875,0.361328125,0.333984375,0.34375,0.326171875,0.3359375,0.3203125,0.314453125,0.314453125,0.31640625,0.3359375,0.31640625,0.330078125,0.326171875,0.36328125,0.328125,0.337890625,0.322265625,0.326171875,0.32421875,0.3359375,0.34375,0.345703125
1.0,1.0,0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3984375,1.0,1.0,0.6484375,0.6640625,0.65234375,0.69140625,0.66015625,0.7109375,0.6875,0.67578125,0.609375,0.671875,0.703125,0.71484375,0.671875,0.70703125,0.65625,0.6875,0.64453125,0.69140625,0.65234375,0.7109375,0.66796875,0.71875,0.69140625,0.67578125,0.640625,0.63671875,0.640625,0.6953125,0.6875,0.67578125,0.625,0.67578125,0.72265625,0.68359375,0.6484375,0.66796875,0.66015625,0.6640625,0.69140625,0.66015625,0.625,0.62890625,0.65234375,0.67578125,0.6328125,0.6796875,0.66015625,0.68359375,0.6328125,0.62109375,0.6328125,0.67578125,0.64453125,0.6953125,0.64453125,0.703125,0.671875,0.59765625,0.67578125,0.6796875,0.6875,0.66015625,0.70703125,0.6875,0.671875,0.66015625,0.67578125,0.6640625,0.66796875,0.6640625,0.62109375,0.67578125,0.66015625,0.68359375,0.65234375,0.72265625,0.66796875,0.6875,0.65234375,0.671875,0.640625,0.62890625,0.62890625,0.6328125,0.671875,0.6328125,0.66015625,0.65234375,0.7265625,0.65625,0.67578125,0.64453125,0.65234375,0.6484375,0.671875,0.6875,0.69140625
0.3984375,0.265625,0.6484375,0.6484375,0.6640625,0.65234375,0.69140625,0.66015625,0.7109375,0.6875,0.67578125,0.609375,0.671875,0.703125,0.71484375,0.671875,0.70703125,0.65625,0.6875,0.64453125,0.69140625,0.65234375,0.7109375,0.66796875,0.71875,0.69140625,0.67578125,0.640625,0.63671875,0.640625,0.6953125,0.6875,0.67578125,0.625,0.67578125,0.72265625,0.68359375,0.6484375,0.66796875,0.66015625,0.6640625,0.69140625,0.66015625,0.625,0.62890625,0.65234375,0.67578125,0.6328125,0.6796875,0.66015625,0.68359375,0.6328125,0.62109375,0.6328125,0.67578125,0.64453125,0.6953125,0.64453125,0.703125,0.671875,0.59765625,0.67578125,0.6796875,0.6875,0.66015625,0.70703125,0.6875,0.671875,0.66015625,0.67578125,0.6640625,0.66796875,0.6640625,0.62109375,0.67578125,0.66015625,0.68359375,0.65234375,0.72265625,0.66796875,0.6875,0.65234375,0.671875,0.640625,0.62890625,0.62890625,0.6328125,0.671875,0.6328125,0.66015625,0.65234375,0.7265625,0.65625,0.67578125,0.64453125,0.65234375,0.6484375,0.671875,0.6875,0.69140625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.33984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71484375,0.62109375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3984375,0.265625,0.359375,0.32421875,0.35546875,0.3125,0.34375,0.3671875,0.35546875,0.3671875,0.359375,0.3125,0.35546875,0.30859375,0.35546875,0.29296875,0.35546875,0.33984375,0.390625,0.3359375,0.38671875,0.33203125,0.32421875,0.33984375,0.37109375,0.296875,0.328125,0.33984375,0.3515625,0.3515625,0.35546875,0.3671875,0.3359375,0.33984375,0.33203125,0.36328125,0.296875,0.36328125,0.33203125,0.375,0.32421875,0.3828125,0.3515625,0.28125,0.32421875,0.3046875,0.33203125,0.28515625,0.33984375,0.33984375,0.35546875,0.296875,0.3671875,0.26953125,0.36328125,0.32421875,0.36328125,0.32421875,0.34765625,0.32421875,0.296875,0.33203125,0.35546875,0.31640625,0.39453125,0.36328125,0.34375,0.32421875,0.3046875,0.29296875,0.359375,0.31640625,0.296875,0.2890625,0.33203125,0.30859375,0.36328125,0.359375,0.3671875,0.3203125,0.3359375,0.35546875,0.30859375,0.34765625,0.28515625,0.265625,0.2890625,0.36328125,0.34765625,0.2734375,0.3046875,0.30078125,0.3359375,0.3515625,0.3046875,0.30859375,0.3203125,0.35546875,0.30078125,0.3203125
0.71484375,0.62109375,0.7109375,0.67578125,0.69140625,0.66015625,0.65234375,0.70703125,0.64453125,0.6796875,0.68359375,0.703125,0.68359375,0.60546875,0.640625,0.62109375,0.6484375,0.68359375,0.703125,0.69140625,0.6953125,0.6796875,0.61328125,0.671875,0.65234375,0.60546875,0.65234375,0.69921875,0.71484375,0.7109375,0.66015625,0.6796875,0.66015625,0.71484375,0.65625,0.640625,0.61328125,0.71484375,0.6640625,0.71484375,0.66015625,0.69140625,0.69140625,0.65625,0.6953125,0.65234375,0.65625,0.65234375,0.66015625,0.6796875,0.671875,0.6640625,0.74609375,0.63671875,0.6875,0.6796875,0.66796875,0.6796875,0.64453125,0.65234375,0.69921875,0.65625,0.67578125,0.62890625,0.734375,0.65625,0.65625,0.65234375,0.64453125,0.6171875,0.6953125,0.6484375,0.6328125,0.66796875,0.65625,0.6484375,0.6796875,0.70703125,0.64453125,0.65234375,0.6484375,0.703125,0.63671875,0.70703125,0.65625,0.63671875,0.65625,0.69140625,0.71484375,0.61328125,0.65234375,0.57421875,0.6796875,0.67578125,0.66015625,0.65625,0.671875,0.68359375,0.61328125,0.62890625
1.0,1.0,0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.64453125,0.6484375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
