0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.44359,0.18623,0.0649,0.01442,0.00465,0.0014,0.00172,0.0016,0.00186,0.00159,0.00153,0.00279,0.00262,0.00208,0.00159,0.00233,0.00182,0.0023,0.00189,0.00275,0.00195,0.00258,0.0023,0.00188,0.00211,0.00157,0.00177,0.00154,0.00229,0.00262,0.00272,0.00232,0.00166,0.00285,0.00206,0.0015,0.00169,0.0025,0.00209,0.00298,0.00246,0.00217,0.00211,0.00156,0.00201,0.00227,0.0029,0.00204,0.00215,0.0014,0.00256,0.00175,0.00182,0.0018,0.00143,0.00217,0.00267,0.00214,0.0023,0.00232,0.0016,0.002,0.00179,0.00224,0.00276,0.0022,0.00153,0.00166,0.00241,0.00247,0.0013,0.00226,0.00198,0.00186,0.00226,0.00261,0.00223,0.00214,0.00261,0.00214,0.00153,0.00204,0.00208,0.00233,0.00201,0.00267,0.00166,0.00179,0.00191,0.00203,0.00259,0.00212,0.00119,0.00179,0.00168,0.00185,0.00226,0.00154,0.00218,0.00308
0.44359,0.18623,0.0649,0.01442,0.00465,0.0014,0.00172,0.0016,0.00186,0.00159,0.00153,0.00279,0.00262,0.00208,0.00159,0.00233,0.00182,0.0023,0.00189,0.00275,0.00195,0.00258,0.0023,0.00188,0.00211,0.00157,0.00177,0.00154,0.00229,0.00262,0.00272,0.00232,0.00166,0.00285,0.00206,0.0015,0.00169,0.0025,0.00209,0.00298,0.00246,0.00217,0.00211,0.00156,0.00201,0.00227,0.0029,0.00204,0.00215,0.0014,0.00256,0.00175,0.00182,0.0018,0.00143,0.00217,0.00267,0.00214,0.0023,0.00232,0.0016,0.002,0.00179,0.00224,0.00276,0.0022,0.00153,0.00166,0.00241,0.00247,0.0013,0.00226,0.00198,0.00186,0.00226,0.00261,0.00223,0.00214,0.00261,0.00214,0.00153,0.00204,0.00208,0.00233,0.00201,0.00267,0.00166,0.00179,0.00191,0.00203,0.00259,0.00212,0.00119,0.00179,0.00168,0.00185,0.00226,0.00154,0.00218,0.00308
0.50927734375,0.0023193359375,0.001708984375,0.0015869140625,0.001220703125,0.00048828125,0.0008544921875,0.0010986328125,0.0018310546875,0.0009765625,0.0009765625,0.00244140625,0.0023193359375,0.001708984375,0.0013427734375,0.00146484375,0.0015869140625,0.0015869140625,0.0010986328125,0.00244140625,0.0015869140625,0.001708984375,0.001953125,0.0009765625,0.00146484375,0.00146484375,0.0013427734375,0.0010986328125,0.0018310546875,0.0023193359375,0.002197265625,0.0023193359375,0.0015869140625,0.0015869140625,0.0013427734375,0.00146484375,0.0006103515625,0.00244140625,0.0015869140625,0.002197265625,0.0018310546875,0.0020751953125,0.001220703125,0.000732421875,0.0013427734375,0.001220703125,0.002685546875,0.002197265625,0.00146484375,0.0015869140625,0.002197265625,0.0013427734375,0.001708984375,0.0009765625,0.000732421875,0.00146484375,0.0023193359375,0.0015869140625,0.0013427734375,0.0018310546875,0.000732421875,0.0018310546875,0.0009765625,0.0010986328125,0.001953125,0.0018310546875,0.00146484375,0.001220703125,0.001220703125,0.001953125,0.0006103515625,0.001953125,0.0018310546875,0.0013427734375,0.0018310546875,0.0025634765625,0.001953125,0.001220703125,0.0018310546875,0.0018310546875,0.000732421875,0.00146484375,0.0010986328125,0.001953125,0.00146484375,0.001220703125,0.0006103515625,0.0013427734375,0.0013427734375,0.0018310546875,0.0013427734375,0.001220703125,0.0009765625,0.00146484375,0.001220703125,0.001220703125,0.001953125,0.000732421875,0.001220703125,0.00244140625
0.515380859375,0.454345703125,0.2557373046875,0.0069580078125,0.0035400390625,0.002197265625,0.00341796875,0.0028076171875,0.0035400390625,0.0028076171875,0.0030517578125,0.00341796875,0.0037841796875,0.00244140625,0.0025634765625,0.00341796875,0.00244140625,0.00341796875,0.003662109375,0.00341796875,0.0030517578125,0.003662109375,0.0032958984375,0.0025634765625,0.003662109375,0.0028076171875,0.0023193359375,0.0020751953125,0.003173828125,0.00341796875,0.003662109375,0.0037841796875,0.0030517578125,0.005859375,0.003662109375,0.002685546875,0.0023193359375,0.003662109375,0.0028076171875,0.00439453125,0.003173828125,0.0028076171875,0.0032958984375,0.0032958984375,0.0040283203125,0.0035400390625,0.00390625,0.0028076171875,0.0030517578125,0.002197265625,0.0040283203125,0.0023193359375,0.0037841796875,0.0028076171875,0.00244140625,0.003662109375,0.0042724609375,0.00390625,0.0035400390625,0.0040283203125,0.003173828125,0.0030517578125,0.00244140625,0.0035400390625,0.004150390625,0.0029296875,0.001708984375,0.0025634765625,0.003662109375,0.003173828125,0.00244140625,0.00341796875,0.00341796875,0.00244140625,0.00341796875,0.00341796875,0.00341796875,0.00341796875,0.0040283203125,0.0035400390625,0.002197265625,0.0035400390625,0.0028076171875,0.0035400390625,0.0032958984375,0.0042724609375,0.0032958984375,0.0028076171875,0.0032958984375,0.0028076171875,0.0042724609375,0.0032958984375,0.001708984375,0.0029296875,0.0028076171875,0.003173828125,0.0032958984375,0.00244140625,0.00341796875,0.00390625
0.5108642578125,0.521728515625,0.2490234375,0.095703125,0.0235595703125,0.00244140625,0.0028076171875,0.00244140625,0.002685546875,0.002685546875,0.0018310546875,0.0045166015625,0.00439453125,0.00341796875,0.0020751953125,0.003662109375,0.0025634765625,0.003662109375,0.0023193359375,0.00390625,0.002685546875,0.00390625,0.0030517578125,0.0035400390625,0.0029296875,0.001953125,0.003173828125,0.002197265625,0.0035400390625,0.00390625,0.003662109375,0.002685546875,0.002197265625,0.0037841796875,0.00244140625,0.00146484375,0.0032958984375,0.0037841796875,0.0037841796875,0.0045166015625,0.003173828125,0.003662109375,0.0029296875,0.001953125,0.003173828125,0.00390625,0.0037841796875,0.0028076171875,0.0035400390625,0.002197265625,0.004150390625,0.0029296875,0.002685546875,0.00244140625,0.003173828125,0.0029296875,0.0035400390625,0.002685546875,0.0037841796875,0.003173828125,0.0023193359375,0.0028076171875,0.003173828125,0.0037841796875,0.00439453125,0.003173828125,0.002685546875,0.00341796875,0.004150390625,0.0045166015625,0.0023193359375,0.00244140625,0.003173828125,0.0030517578125,0.0032958984375,0.00341796875,0.0028076171875,0.002685546875,0.0042724609375,0.0025634765625,0.003173828125,0.0032958984375,0.003173828125,0.00341796875,0.00341796875,0.00439453125,0.0025634765625,0.002685546875,0.0023193359375,0.003173828125,0.0040283203125,0.0040283203125,0.00244140625,0.0028076171875,0.0023193359375,0.00244140625,0.0032958984375,0.0025634765625,0.0032958984375,0.004150390625
0.4815673828125,0.001708984375,0.0015869140625,0.0023193359375,0.001708984375,0.0006103515625,0.001220703125,0.0010986328125,0.0015869140625,0.001220703125,0.0010986328125,0.00244140625,0.00244140625,0.0013427734375,0.0013427734375,0.001708984375,0.0013427734375,0.0015869140625,0.001220703125,0.00244140625,0.0013427734375,0.0018310546875,0.001708984375,0.00146484375,0.0018310546875,0.0010986328125,0.0008544921875,0.001220703125,0.001708984375,0.0020751953125,0.00244140625,0.001953125,0.0009765625,0.00244140625,0.001220703125,0.0009765625,0.0010986328125,0.00146484375,0.0015869140625,0.0030517578125,0.002197265625,0.001708984375,0.00146484375,0.0009765625,0.0008544921875,0.0015869140625,0.002685546875,0.001220703125,0.0018310546875,0.001708984375,0.0023193359375,0.0010986328125,0.001708984375,0.001220703125,0.0008544921875,0.001953125,0.00244140625,0.0013427734375,0.0013427734375,0.0015869140625,0.0009765625,0.00146484375,0.001708984375,0.0015869140625,0.00244140625,0.0015869140625,0.0008544921875,0.0010986328125,0.0015869140625,0.0018310546875,0.0013427734375,0.001708984375,0.00146484375,0.00146484375,0.0013427734375,0.0018310546875,0.0015869140625,0.001708984375,0.0028076171875,0.0015869140625,0.0006103515625,0.001220703125,0.00146484375,0.001953125,0.001708984375,0.0023193359375,0.0010986328125,0.0013427734375,0.0010986328125,0.0018310546875,0.002685546875,0.0020751953125,0.0006103515625,0.001708984375,0.0013427734375,0.0013427734375,0.0018310546875,0.0008544921875,0.00146484375,0.00244140625
0.4996337890625,0.50439453125,0.0067138671875,0.00390625,0.0032958984375,0.002685546875,0.0028076171875,0.0025634765625,0.0023193359375,0.0025634765625,0.0028076171875,0.0035400390625,0.0030517578125,0.0032958984375,0.0020751953125,0.003662109375,0.0029296875,0.00341796875,0.00341796875,0.004150390625,0.0029296875,0.0037841796875,0.00390625,0.003173828125,0.003173828125,0.0023193359375,0.0032958984375,0.0025634765625,0.00341796875,0.00390625,0.004150390625,0.0029296875,0.0025634765625,0.0040283203125,0.0037841796875,0.0025634765625,0.003173828125,0.0037841796875,0.0029296875,0.0037841796875,0.00390625,0.0028076171875,0.0032958984375,0.0028076171875,0.003173828125,0.003662109375,0.0040283203125,0.0035400390625,0.0032958984375,0.0018310546875,0.0030517578125,0.0030517578125,0.001953125,0.0037841796875,0.0020751953125,0.002685546875,0.003662109375,0.0035400390625,0.004150390625,0.0035400390625,0.0030517578125,0.0029296875,0.00244140625,0.0037841796875,0.0037841796875,0.00341796875,0.0025634765625,0.0025634765625,0.0042724609375,0.0030517578125,0.0015869140625,0.003662109375,0.0030517578125,0.0029296875,0.00341796875,0.00390625,0.00341796875,0.0035400390625,0.0028076171875,0.003662109375,0.0028076171875,0.0029296875,0.0035400390625,0.0030517578125,0.00244140625,0.0037841796875,0.0029296875,0.0025634765625,0.00341796875,0.00244140625,0.00341796875,0.0028076171875,0.0020751953125,0.00244140625,0.0028076171875,0.0028076171875,0.0035400390625,0.0029296875,0.0037841796875,0.0050048828125
0.5201416015625,0.001953125,0.001708984375,0.0018310546875,0.001953125,0.0009765625,0.0013427734375,0.0013427734375,0.0010986328125,0.001220703125,0.0013427734375,0.001708984375,0.0018310546875,0.0013427734375,0.00146484375,0.0018310546875,0.001220703125,0.001953125,0.001708984375,0.0020751953125,0.0013427734375,0.002197265625,0.0018310546875,0.0010986328125,0.00146484375,0.001220703125,0.0013427734375,0.0013427734375,0.001708984375,0.0020751953125,0.002197265625,0.0020751953125,0.001220703125,0.0025634765625,0.001953125,0.0015869140625,0.0013427734375,0.0020751953125,0.0013427734375,0.002685546875,0.0020751953125,0.00146484375,0.001953125,0.00146484375,0.0018310546875,0.0018310546875,0.00244140625,0.001220703125,0.0015869140625,0.0006103515625,0.0018310546875,0.0009765625,0.0010986328125,0.00146484375,0.0010986328125,0.0018310546875,0.0020751953125,0.0018310546875,0.0018310546875,0.0020751953125,0.001220703125,0.0015869140625,0.0013427734375,0.00146484375,0.0018310546875,0.0015869140625,0.0009765625,0.0008544921875,0.0015869140625,0.0018310546875,0.0006103515625,0.0020751953125,0.0015869140625,0.001220703125,0.001953125,0.0023193359375,0.002197265625,0.0020751953125,0.0015869140625,0.0018310546875,0.000732421875,0.001708984375,0.0018310546875,0.001953125,0.00146484375,0.0018310546875,0.0010986328125,0.00146484375,0.0018310546875,0.0013427734375,0.0020751953125,0.00146484375,0.0006103515625,0.0009765625,0.0013427734375,0.0018310546875,0.0018310546875,0.0009765625,0.001708984375,0.0025634765625
0.505615234375,0.0020751953125,0.0015869140625,0.0020751953125,0.001220703125,0.00146484375,0.0009765625,0.0010986328125,0.001220703125,0.0008544921875,0.000732421875,0.0028076171875,0.001953125,0.0020751953125,0.0010986328125,0.0020751953125,0.001708984375,0.0018310546875,0.0010986328125,0.002197265625,0.001708984375,0.00244140625,0.0018310546875,0.0015869140625,0.0013427734375,0.0010986328125,0.0013427734375,0.0010986328125,0.001953125,0.0020751953125,0.0020751953125,0.0015869140625,0.0010986328125,0.0015869140625,0.00146484375,0.0006103515625,0.00146484375,0.0018310546875,0.0018310546875,0.001708984375,0.001953125,0.0018310546875,0.001708984375,0.0009765625,0.00146484375,0.0018310546875,0.0020751953125,0.0018310546875,0.0015869140625,0.000732421875,0.0018310546875,0.001708984375,0.0009765625,0.001220703125,0.0009765625,0.001708984375,0.0018310546875,0.0013427734375,0.001953125,0.0015869140625,0.001220703125,0.00146484375,0.00146484375,0.0020751953125,0.002197265625,0.0020751953125,0.0013427734375,0.0013427734375,0.0020751953125,0.002197265625,0.0010986328125,0.001708984375,0.0008544921875,0.001708984375,0.001953125,0.0020751953125,0.00146484375,0.00146484375,0.002197265625,0.0013427734375,0.0015869140625,0.0015869140625,0.0018310546875,0.001708984375,0.0015869140625,0.0023193359375,0.001220703125,0.0013427734375,0.0013427734375,0.0018310546875,0.0018310546875,0.001220703125,0.0008544921875,0.0013427734375,0.0010986328125,0.001220703125,0.001708984375,0.0013427734375,0.0018310546875,0.002685546875
0.0062255859375,0.0013427734375,0.0010986328125,0.0009765625,0.000732421875,0.0003662109375,0.0003662109375,0.0003662109375,0.0006103515625,0.0003662109375,0.0003662109375,0.00146484375,0.001220703125,0.0009765625,0.000732421875,0.0008544921875,0.000732421875,0.0009765625,0.0006103515625,0.0013427734375,0.0009765625,0.0010986328125,0.0008544921875,0.0006103515625,0.0009765625,0.0006103515625,0.00048828125,0.000732421875,0.0009765625,0.001220703125,0.0013427734375,0.001220703125,0.0006103515625,0.0009765625,0.0006103515625,0.0006103515625,0.000244140625,0.0009765625,0.0008544921875,0.00146484375,0.0013427734375,0.0009765625,0.0009765625,0.000244140625,0.000244140625,0.0006103515625,0.0015869140625,0.000732421875,0.0008544921875,0.0003662109375,0.0010986328125,0.0006103515625,0.0006103515625,0.00048828125,0.0001220703125,0.0010986328125,0.001220703125,0.0008544921875,0.00048828125,0.000732421875,0.0001220703125,0.0008544921875,0.000732421875,0.0006103515625,0.0013427734375,0.0009765625,0.0006103515625,0.000244140625,0.000732421875,0.001220703125,0.0003662109375,0.0010986328125,0.00048828125,0.000732421875,0.0008544921875,0.0013427734375,0.0009765625,0.0009765625,0.0013427734375,0.000732421875,0.0003662109375,0.0006103515625,0.0008544921875,0.0010986328125,0.000732421875,0.001220703125,0.00048828125,0.000732421875,0.0006103515625,0.0009765625,0.0010986328125,0.0008544921875,0.000244140625,0.0006103515625,0.00048828125,0.000732421875,0.0006103515625,0.00048828125,0.000732421875,0.00146484375
0.509033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5142822265625,0.4542236328125,0.253662109375,0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5108642578125,0.52197265625,0.246826171875,0.092041015625,0.0205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4822998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49951171875,0.50390625,0.004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5206298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5050048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5087890625,0.4708251953125,0.4407958984375,0.3438720703125,0.31396484375,0.33544921875,0.322509765625,0.3839111328125,0.4210205078125,0.4259033203125,0.398193359375,0.424560546875,0.438720703125,0.43310546875,0.4384765625,0.450439453125,0.44091796875,0.4798583984375,0.4862060546875,0.4852294921875,0.478759765625,0.4813232421875,0.49267578125,0.488525390625,0.4898681640625,0.49267578125,0.4791259765625,0.4847412109375,0.4873046875,0.4857177734375,0.4886474609375,0.4775390625,0.4862060546875,0.4818115234375,0.484619140625,0.4830322265625,0.478271484375,0.481201171875,0.482666015625,0.4837646484375,0.4742431640625,0.4822998046875,0.4864501953125,0.488037109375,0.484375,0.47900390625,0.488525390625,0.489990234375,0.482666015625,0.475341796875,0.476318359375,0.4866943359375,0.4793701171875,0.474853515625,0.4813232421875,0.4862060546875,0.473876953125,0.4835205078125,0.4901123046875,0.4794921875,0.4891357421875,0.4853515625,0.4698486328125,0.482666015625,0.478759765625,0.4571533203125,0.476806640625,0.483154296875,0.4686279296875,0.477294921875,0.4893798828125,0.4676513671875,0.49072265625,0.4693603515625,0.4840087890625,0.4761962890625,0.465576171875,0.4698486328125,0.4722900390625,0.4656982421875,0.4844970703125,0.5106201171875,0.4927978515625,0.4910888671875,0.477783203125,0.5185546875,0.4853515625,0.4647216796875,0.4500732421875,0.482177734375,0.537841796875,0.4896240234375,0.5140380859375,0.532470703125,0.5186767578125,0.51416015625,0.5518798828125,0.4766845703125,0.4366455078125,0.4521484375
0.5054931640625,0.5291748046875,0.550537109375,0.4775390625,0.490966796875,0.4410400390625,0.44775390625,0.475830078125,0.4915771484375,0.510986328125,0.481201171875,0.46728515625,0.476318359375,0.4814453125,0.4832763671875,0.4964599609375,0.502197265625,0.5218505859375,0.53515625,0.5408935546875,0.5345458984375,0.532470703125,0.5426025390625,0.5296630859375,0.5377197265625,0.539306640625,0.529052734375,0.536376953125,0.525634765625,0.53662109375,0.544189453125,0.542236328125,0.544921875,0.5499267578125,0.530029296875,0.543212890625,0.5426025390625,0.54443359375,0.531982421875,0.530517578125,0.5343017578125,0.5413818359375,0.5313720703125,0.541748046875,0.5345458984375,0.5416259765625,0.52490234375,0.541259765625,0.5511474609375,0.5338134765625,0.5357666015625,0.543701171875,0.5443115234375,0.528076171875,0.52880859375,0.5233154296875,0.5369873046875,0.5350341796875,0.5445556640625,0.5428466796875,0.5347900390625,0.5406494140625,0.5377197265625,0.5330810546875,0.5374755859375,0.524658203125,0.5306396484375,0.5374755859375,0.5223388671875,0.5264892578125,0.532958984375,0.510986328125,0.5223388671875,0.525146484375,0.5391845703125,0.533935546875,0.5257568359375,0.537841796875,0.51806640625,0.5120849609375,0.541259765625,0.5787353515625,0.5582275390625,0.531982421875,0.540283203125,0.554931640625,0.5408935546875,0.592041015625,0.5401611328125,0.5655517578125,0.564697265625,0.5379638671875,0.562255859375,0.5850830078125,0.5750732421875,0.5731201171875,0.6209716796875,0.5433349609375,0.5244140625,0.5703125
0.474609375,0.489013671875,0.489501953125,0.43994140625,0.4586181640625,0.411376953125,0.4388427734375,0.4449462890625,0.46826171875,0.4671630859375,0.4522705078125,0.4630126953125,0.4666748046875,0.481201171875,0.4642333984375,0.479248046875,0.4730224609375,0.4913330078125,0.49072265625,0.492431640625,0.488037109375,0.4906005859375,0.4942626953125,0.474609375,0.4913330078125,0.4884033203125,0.490966796875,0.48291015625,0.48974609375,0.493896484375,0.4913330078125,0.4932861328125,0.4947509765625,0.4952392578125,0.493408203125,0.4896240234375,0.4942626953125,0.4918212890625,0.4814453125,0.4874267578125,0.4967041015625,0.49365234375,0.487548828125,0.48193359375,0.495361328125,0.494873046875,0.4931640625,0.4920654296875,0.5042724609375,0.5047607421875,0.494873046875,0.5069580078125,0.490966796875,0.4906005859375,0.4849853515625,0.4935302734375,0.47998046875,0.4952392578125,0.498046875,0.4957275390625,0.4991455078125,0.491455078125,0.4896240234375,0.48388671875,0.4931640625,0.486328125,0.496337890625,0.4892578125,0.490478515625,0.4891357421875,0.4866943359375,0.4857177734375,0.4912109375,0.4891357421875,0.4923095703125,0.4927978515625,0.485595703125,0.4970703125,0.4820556640625,0.4730224609375,0.503173828125,0.5079345703125,0.5125732421875,0.492431640625,0.49267578125,0.531494140625,0.4913330078125,0.5474853515625,0.5015869140625,0.5057373046875,0.4874267578125,0.493408203125,0.5318603515625,0.5128173828125,0.5245361328125,0.4962158203125,0.5328369140625,0.5155029296875,0.4578857421875,0.525146484375
