0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.4340362548828125,0.1983489990234375,0.083984375,0.0146942138671875,0.0068359375,0.0019378662109375,0.00244140625,0.002105712890625,0.0029754638671875,0.0020599365234375,0.00213623046875,0.0019683837890625,0.0014801025390625,0.002349853515625,0.002044677734375,0.0017547607421875,0.0022735595703125,0.0023956298828125,0.0016326904296875,0.002716064453125,0.0026092529296875,0.0021514892578125,0.002166748046875,0.0018768310546875,0.0021820068359375,0.002044677734375,0.0018310546875,0.00250244140625,0.0019683837890625,0.0016326904296875,0.002288818359375,0.0020294189453125,0.002960205078125,0.001678466796875,0.001922607421875,0.0020751953125,0.0026092529296875,0.0015869140625,0.0014495849609375,0.0018768310546875,0.001922607421875,0.0017547607421875,0.002410888671875,0.0022735595703125,0.002166748046875,0.0020904541015625,0.0020294189453125,0.0025177001953125,0.00286865234375,0.0024566650390625,0.00128173828125,0.00244140625,0.002044677734375,0.0019989013671875,0.001312255859375,0.0016937255859375,0.001922607421875,0.00262451171875,0.00262451171875,0.001922607421875,0.0023193359375,0.0021209716796875,0.002899169921875,0.0020599365234375,0.0016326904296875,0.001953125,0.0020904541015625,0.0023345947265625,0.0022430419921875,0.001556396484375,0.0020294189453125,0.001617431640625,0.0024871826171875,0.0019073486328125,0.0015411376953125,0.00244140625,0.0019378662109375,0.002105712890625,0.001800537109375,0.0019683837890625,0.002288818359375,0.0019989013671875,0.001953125,0.001220703125,0.0024261474609375,0.001220703125,0.002166748046875,0.0016326904296875,0.001983642578125,0.002227783203125,0.002960205078125,0.001739501953125,0.002197265625,0.0027008056640625,0.001983642578125,0.001434326171875,0.002349853515625,0.00201416015625,0.001495361328125,0.0019378662109375
0.4339599609375,0.19775390625,0.082672119140625,0.0126800537109375,0.0049591064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62548828125,0.0013427734375,0.00048828125,0.0013427734375,0.001708984375,0.0015869140625,0.00244140625,0.0013427734375,0.002685546875,0.001220703125,0.0013427734375,0.0018310546875,0.0008544921875,0.001708984375,0.0015869140625,0.000732421875,0.0010986328125,0.0015869140625,0.0013427734375,0.001708984375,0.0013427734375,0.001708984375,0.001708984375,0.001220703125,0.001220703125,0.001953125,0.0015869140625,0.002685546875,0.001220703125,0.0003662109375,0.001953125,0.0020751953125,0.0032958984375,0.0015869140625,0.001220703125,0.0010986328125,0.001708984375,0.0013427734375,0.0013427734375,0.00146484375,0.0018310546875,0.00146484375,0.0018310546875,0.001953125,0.0018310546875,0.0018310546875,0.0013427734375,0.002197265625,0.0025634765625,0.00244140625,0.0008544921875,0.0020751953125,0.00146484375,0.0015869140625,0.000732421875,0.0010986328125,0.0015869140625,0.0018310546875,0.0020751953125,0.0018310546875,0.0020751953125,0.0015869140625,0.002685546875,0.00146484375,0.0010986328125,0.0010986328125,0.001953125,0.001708984375,0.0015869140625,0.0013427734375,0.0013427734375,0.001220703125,0.0020751953125,0.0013427734375,0.0013427734375,0.0015869140625,0.0009765625,0.0018310546875,0.00146484375,0.00146484375,0.0015869140625,0.0018310546875,0.001708984375,0.0013427734375,0.00146484375,0.000732421875,0.0018310546875,0.0010986328125,0.0010986328125,0.00146484375,0.0015869140625,0.0006103515625,0.00146484375,0.0018310546875,0.001220703125,0.000732421875,0.0018310546875,0.0013427734375,0.00146484375,0.0015869140625
0.4302978515625,0.629638671875,0.3155517578125,0.003662109375,0.0032958984375,0.002685546875,0.0037841796875,0.003173828125,0.004150390625,0.0025634765625,0.0032958984375,0.002685546875,0.0023193359375,0.0037841796875,0.002685546875,0.0028076171875,0.0037841796875,0.00439453125,0.0015869140625,0.00341796875,0.0054931640625,0.0029296875,0.0037841796875,0.00341796875,0.003662109375,0.0030517578125,0.003173828125,0.003662109375,0.0029296875,0.003173828125,0.002685546875,0.0035400390625,0.00341796875,0.0023193359375,0.0037841796875,0.0037841796875,0.0035400390625,0.0025634765625,0.001953125,0.0025634765625,0.0023193359375,0.00244140625,0.0035400390625,0.00341796875,0.003173828125,0.0030517578125,0.003662109375,0.00341796875,0.0042724609375,0.003173828125,0.002197265625,0.00341796875,0.002685546875,0.0029296875,0.0018310546875,0.0025634765625,0.0035400390625,0.00341796875,0.0037841796875,0.003173828125,0.003173828125,0.00341796875,0.003662109375,0.003173828125,0.0025634765625,0.002685546875,0.0029296875,0.003662109375,0.003173828125,0.0023193359375,0.0025634765625,0.0025634765625,0.0037841796875,0.0028076171875,0.002197265625,0.0035400390625,0.002685546875,0.0032958984375,0.0029296875,0.0025634765625,0.0035400390625,0.0029296875,0.0028076171875,0.002197265625,0.0030517578125,0.0023193359375,0.0028076171875,0.0028076171875,0.00341796875,0.002685546875,0.0047607421875,0.0032958984375,0.003662109375,0.0030517578125,0.0032958984375,0.0025634765625,0.0037841796875,0.003173828125,0.0023193359375,0.0023193359375
0.4879150390625,0.46484375,0.34912109375,0.0804443359375,0.0419921875,0.0035400390625,0.002685546875,0.003173828125,0.0042724609375,0.004150390625,0.00390625,0.0025634765625,0.0023193359375,0.0037841796875,0.0032958984375,0.0030517578125,0.003662109375,0.0035400390625,0.00341796875,0.0042724609375,0.004150390625,0.00341796875,0.0029296875,0.002685546875,0.0028076171875,0.0028076171875,0.00244140625,0.003173828125,0.003662109375,0.0029296875,0.00390625,0.0025634765625,0.0045166015625,0.0030517578125,0.003173828125,0.003173828125,0.003662109375,0.0030517578125,0.0023193359375,0.002685546875,0.0029296875,0.0028076171875,0.0035400390625,0.002685546875,0.00341796875,0.0032958984375,0.0030517578125,0.00390625,0.0032958984375,0.003662109375,0.002197265625,0.0035400390625,0.0028076171875,0.0028076171875,0.003173828125,0.0028076171875,0.003173828125,0.0042724609375,0.0040283203125,0.0028076171875,0.003662109375,0.002685546875,0.0040283203125,0.0030517578125,0.0025634765625,0.0032958984375,0.003173828125,0.00341796875,0.0035400390625,0.0020751953125,0.0035400390625,0.0023193359375,0.0035400390625,0.0032958984375,0.003173828125,0.004150390625,0.003173828125,0.0032958984375,0.003173828125,0.003662109375,0.0040283203125,0.00244140625,0.0030517578125,0.0013427734375,0.00341796875,0.0020751953125,0.0030517578125,0.003662109375,0.00341796875,0.003173828125,0.004638671875,0.0032958984375,0.0028076171875,0.0042724609375,0.0032958984375,0.002685546875,0.003173828125,0.00341796875,0.002685546875,0.00341796875
0.604736328125,0.0009765625,0.0013427734375,0.00146484375,0.00146484375,0.0015869140625,0.0015869140625,0.001220703125,0.00244140625,0.00146484375,0.0009765625,0.0009765625,0.0009765625,0.001708984375,0.0020751953125,0.001708984375,0.001953125,0.0020751953125,0.0009765625,0.001708984375,0.0020751953125,0.0018310546875,0.00146484375,0.001220703125,0.0015869140625,0.0010986328125,0.0013427734375,0.001953125,0.00146484375,0.001220703125,0.001708984375,0.00146484375,0.0028076171875,0.0010986328125,0.0018310546875,0.001953125,0.0018310546875,0.001220703125,0.0010986328125,0.001708984375,0.0013427734375,0.0010986328125,0.001708984375,0.001708984375,0.0010986328125,0.001708984375,0.001220703125,0.0025634765625,0.001708984375,0.002197265625,0.0009765625,0.001708984375,0.0015869140625,0.0015869140625,0.0010986328125,0.001220703125,0.0015869140625,0.002197265625,0.001953125,0.0010986328125,0.001708984375,0.001708984375,0.0023193359375,0.00146484375,0.0013427734375,0.0009765625,0.00146484375,0.0020751953125,0.001953125,0.0009765625,0.0010986328125,0.000732421875,0.001953125,0.0015869140625,0.001220703125,0.0020751953125,0.0013427734375,0.0018310546875,0.0015869140625,0.00146484375,0.001953125,0.001220703125,0.0015869140625,0.000732421875,0.00146484375,0.0003662109375,0.00146484375,0.001220703125,0.0018310546875,0.0015869140625,0.002685546875,0.0010986328125,0.0015869140625,0.0015869140625,0.001953125,0.0010986328125,0.0020751953125,0.0015869140625,0.0009765625,0.001708984375
0.509033203125,0.4869384765625,0.0029296875,0.0263671875,0.0029296875,0.0028076171875,0.003662109375,0.0037841796875,0.003662109375,0.0029296875,0.0037841796875,0.0035400390625,0.0029296875,0.0032958984375,0.0028076171875,0.0025634765625,0.0032958984375,0.0030517578125,0.0025634765625,0.0047607421875,0.00341796875,0.0029296875,0.00341796875,0.0029296875,0.003662109375,0.00341796875,0.0025634765625,0.003662109375,0.0032958984375,0.0028076171875,0.00341796875,0.0030517578125,0.0032958984375,0.002685546875,0.0023193359375,0.0030517578125,0.0042724609375,0.0020751953125,0.0020751953125,0.0025634765625,0.003173828125,0.0029296875,0.003662109375,0.0032958984375,0.003662109375,0.0028076171875,0.00341796875,0.003173828125,0.004638671875,0.0029296875,0.001953125,0.00341796875,0.0037841796875,0.0032958984375,0.001953125,0.0025634765625,0.002685546875,0.00341796875,0.0040283203125,0.003173828125,0.00341796875,0.00341796875,0.0042724609375,0.0028076171875,0.0028076171875,0.00390625,0.002685546875,0.0029296875,0.003173828125,0.0028076171875,0.00390625,0.002685546875,0.00390625,0.002685546875,0.002197265625,0.00341796875,0.00341796875,0.0025634765625,0.0020751953125,0.002685546875,0.0029296875,0.0037841796875,0.0025634765625,0.002197265625,0.0045166015625,0.0023193359375,0.0035400390625,0.0020751953125,0.0025634765625,0.003662109375,0.0042724609375,0.0028076171875,0.0035400390625,0.004638671875,0.00244140625,0.0023193359375,0.0030517578125,0.003173828125,0.0018310546875,0.00244140625
0.4407958984375,0.0009765625,0.000732421875,0.0020751953125,0.001220703125,0.0009765625,0.0023193359375,0.0018310546875,0.00244140625,0.0015869140625,0.00146484375,0.001708984375,0.001220703125,0.0020751953125,0.00146484375,0.0008544921875,0.0018310546875,0.002197265625,0.000732421875,0.0023193359375,0.002197265625,0.0015869140625,0.0018310546875,0.0018310546875,0.001953125,0.001708984375,0.00146484375,0.0020751953125,0.0013427734375,0.001220703125,0.0015869140625,0.001708984375,0.002197265625,0.0009765625,0.00146484375,0.001708984375,0.001953125,0.000732421875,0.001220703125,0.001220703125,0.0013427734375,0.001220703125,0.0015869140625,0.0020751953125,0.00146484375,0.0015869140625,0.0018310546875,0.00146484375,0.0030517578125,0.0020751953125,0.0009765625,0.0023193359375,0.00146484375,0.0015869140625,0.00048828125,0.001220703125,0.0008544921875,0.001953125,0.0018310546875,0.00146484375,0.0013427734375,0.0015869140625,0.002197265625,0.0018310546875,0.0009765625,0.0013427734375,0.0018310546875,0.0018310546875,0.001953125,0.001220703125,0.0013427734375,0.00146484375,0.001708984375,0.0013427734375,0.000732421875,0.0020751953125,0.0015869140625,0.001708984375,0.0013427734375,0.0013427734375,0.001708984375,0.0015869140625,0.00146484375,0.0010986328125,0.0020751953125,0.0009765625,0.0015869140625,0.0006103515625,0.0018310546875,0.001953125,0.0023193359375,0.0013427734375,0.0018310546875,0.0020751953125,0.00146484375,0.0008544921875,0.0020751953125,0.00146484375,0.0010986328125,0.0013427734375
0.3736572265625,0.00146484375,0.00146484375,0.0013427734375,0.00146484375,0.0015869140625,0.001953125,0.001708984375,0.00244140625,0.0018310546875,0.0020751953125,0.0015869140625,0.0009765625,0.0015869140625,0.0013427734375,0.001708984375,0.001708984375,0.0013427734375,0.0018310546875,0.0023193359375,0.00146484375,0.0018310546875,0.00146484375,0.0010986328125,0.001708984375,0.0015869140625,0.001220703125,0.001708984375,0.0013427734375,0.001220703125,0.002197265625,0.0010986328125,0.0023193359375,0.001220703125,0.0009765625,0.0010986328125,0.002685546875,0.0013427734375,0.0009765625,0.001708984375,0.001708984375,0.0015869140625,0.0023193359375,0.0018310546875,0.001953125,0.0015869140625,0.001220703125,0.002197265625,0.002197265625,0.0018310546875,0.000732421875,0.0018310546875,0.0018310546875,0.0013427734375,0.0008544921875,0.0013427734375,0.00146484375,0.00244140625,0.0023193359375,0.0013427734375,0.002197265625,0.001708984375,0.00244140625,0.001708984375,0.0013427734375,0.001708984375,0.001708984375,0.0018310546875,0.0015869140625,0.001220703125,0.001953125,0.0013427734375,0.001953125,0.00146484375,0.001220703125,0.0015869140625,0.001708984375,0.00146484375,0.001220703125,0.001708984375,0.001708984375,0.00146484375,0.00146484375,0.0006103515625,0.00244140625,0.0009765625,0.0020751953125,0.0013427734375,0.0010986328125,0.0020751953125,0.002197265625,0.0010986328125,0.0018310546875,0.0029296875,0.0013427734375,0.0009765625,0.001708984375,0.0013427734375,0.001220703125,0.0015869140625
0.0003662109375,0.0006103515625,0.000244140625,0.0008544921875,0.0006103515625,0.000732421875,0.0010986328125,0.0006103515625,0.001708984375,0.000732421875,0.000244140625,0.0008544921875,0.000244140625,0.0008544921875,0.0010986328125,0.0006103515625,0.0008544921875,0.0009765625,0.0006103515625,0.001220703125,0.000732421875,0.0009765625,0.000732421875,0.0006103515625,0.0008544921875,0.000732421875,0.0008544921875,0.0010986328125,0.00048828125,0.0001220703125,0.0008544921875,0.000732421875,0.0018310546875,0.00048828125,0.0006103515625,0.000732421875,0.001220703125,0.0003662109375,0.0006103515625,0.0010986328125,0.000732421875,0.00048828125,0.0010986328125,0.001220703125,0.000732421875,0.0008544921875,0.00048828125,0.001220703125,0.001220703125,0.0013427734375,0.0003662109375,0.001220703125,0.000732421875,0.0008544921875,0.0003662109375,0.000732421875,0.00048828125,0.00146484375,0.0009765625,0.00048828125,0.0009765625,0.0008544921875,0.0015869140625,0.0009765625,0.0003662109375,0.0006103515625,0.0009765625,0.001220703125,0.0009765625,0.00048828125,0.00048828125,0.0006103515625,0.0009765625,0.000732421875,0.000244140625,0.0010986328125,0.0006103515625,0.0008544921875,0.0006103515625,0.0008544921875,0.0008544921875,0.000732421875,0.0009765625,0.000244140625,0.0009765625,0.0,0.0009765625,0.000244140625,0.0006103515625,0.001220703125,0.001220703125,0.0003662109375,0.0008544921875,0.001220703125,0.0008544921875,0.000244140625,0.0010986328125,0.0006103515625,0.0003662109375,0.0010986328125
