0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.4557952880859375,0.266510009765625,0.2953948974609375,0.2613983154296875,0.26751708984375,0.2471923828125,0.2323455810546875,0.2238006591796875,0.2129974365234375,0.2021026611328125,0.195465087890625,0.1771392822265625,0.1731109619140625,0.17791748046875,0.1773529052734375,0.1811981201171875,0.1800537109375,0.188568115234375,0.1852874755859375,0.1852264404296875,0.1852874755859375,0.1846923828125,0.1889190673828125,0.1885223388671875,0.1915740966796875,0.195281982421875,0.1996917724609375,0.1994476318359375,0.2067108154296875,0.203033447265625,0.20526123046875,0.205810546875,0.210296630859375,0.2071075439453125,0.2103729248046875,0.211517333984375,0.2043304443359375,0.2062225341796875,0.2086944580078125,0.20599365234375,0.205352783203125,0.201751708984375,0.19757080078125,0.199920654296875,0.1974639892578125,0.191619873046875,0.194732666015625,0.1920623779296875,0.1861419677734375,0.1801910400390625,0.1775665283203125,0.17401123046875,0.173004150390625,0.1652984619140625,0.1614227294921875,0.16314697265625,0.154327392578125,0.159088134765625,0.1533660888671875,0.1512908935546875,0.14532470703125,0.1463775634765625,0.14276123046875,0.1432952880859375,0.145111083984375,0.1420440673828125,0.1387481689453125,0.1389007568359375,0.1412811279296875,0.144500732421875,0.1401214599609375,0.134979248046875,0.1385040283203125,0.1367645263671875,0.13641357421875,0.1345062255859375,0.1397857666015625,0.137786865234375,0.138275146484375,0.1344146728515625,0.1400299072265625,0.1373291015625,0.1402130126953125,0.1402587890625,0.1330413818359375,0.1377716064453125,0.136138916015625,0.1381378173828125,0.1388702392578125,0.1370086669921875,0.139068603515625,0.1359100341796875,0.139251708984375,0.13873291015625,0.137237548828125,0.139495849609375,0.13348388671875,0.1377716064453125,0.1348114013671875,0.13629150390625
0.5286865234375,0.1334228515625,0.1451416015625,0.1441650390625,0.1514892578125,0.1357421875,0.1458740234375,0.118896484375,0.0899658203125,0.078857421875,0.0694580078125,0.063720703125,0.05908203125,0.0625,0.0516357421875,0.053955078125,0.0537109375,0.05224609375,0.04736328125,0.05322265625,0.047607421875,0.046142578125,0.0491943359375,0.0465087890625,0.050048828125,0.0518798828125,0.0531005859375,0.0504150390625,0.05078125,0.0413818359375,0.04443359375,0.0419921875,0.0430908203125,0.0380859375,0.039306640625,0.0379638671875,0.0335693359375,0.03662109375,0.0380859375,0.0364990234375,0.0360107421875,0.0369873046875,0.035400390625,0.0321044921875,0.0318603515625,0.03271484375,0.031982421875,0.0330810546875,0.0350341796875,0.0322265625,0.0274658203125,0.031982421875,0.0333251953125,0.0308837890625,0.03271484375,0.0311279296875,0.0274658203125,0.032470703125,0.029541015625,0.03076171875,0.0311279296875,0.0316162109375,0.0289306640625,0.0284423828125,0.0316162109375,0.0313720703125,0.0335693359375,0.030517578125,0.0355224609375,0.0281982421875,0.0352783203125,0.0318603515625,0.0311279296875,0.0322265625,0.0302734375,0.032470703125,0.0323486328125,0.03125,0.0323486328125,0.03076171875,0.031005859375,0.0321044921875,0.0318603515625,0.030029296875,0.028564453125,0.02734375,0.030029296875,0.031005859375,0.03271484375,0.0318603515625,0.0362548828125,0.030517578125,0.0343017578125,0.031982421875,0.029052734375,0.0303955078125,0.0283203125,0.03271484375,0.03125,0.027099609375
0.5179443359375,0.5379638671875,0.5489501953125,0.5853271484375,0.6595458984375,0.6109619140625,0.5355224609375,0.5020751953125,0.4786376953125,0.4183349609375,0.3990478515625,0.2916259765625,0.2733154296875,0.279541015625,0.271728515625,0.2880859375,0.2860107421875,0.2947998046875,0.283447265625,0.2906494140625,0.299560546875,0.2989501953125,0.302734375,0.3172607421875,0.304931640625,0.3082275390625,0.3380126953125,0.3240966796875,0.336181640625,0.33984375,0.32861328125,0.34033203125,0.3472900390625,0.352294921875,0.358154296875,0.3487548828125,0.344482421875,0.3438720703125,0.3447265625,0.349365234375,0.341552734375,0.33642578125,0.3228759765625,0.3431396484375,0.3397216796875,0.3330078125,0.3367919921875,0.3184814453125,0.3240966796875,0.308349609375,0.291259765625,0.2972412109375,0.2733154296875,0.2574462890625,0.244384765625,0.2501220703125,0.2313232421875,0.23876953125,0.2247314453125,0.212158203125,0.2108154296875,0.20166015625,0.2056884765625,0.193603515625,0.1981201171875,0.2001953125,0.1890869140625,0.1895751953125,0.194091796875,0.1990966796875,0.1915283203125,0.185791015625,0.180419921875,0.1895751953125,0.181396484375,0.17919921875,0.18896484375,0.1826171875,0.186767578125,0.1842041015625,0.1846923828125,0.18603515625,0.18798828125,0.185791015625,0.1849365234375,0.1790771484375,0.1829833984375,0.1890869140625,0.1815185546875,0.189208984375,0.186279296875,0.1876220703125,0.178955078125,0.189697265625,0.1929931640625,0.19189453125,0.18359375,0.185302734375,0.1778564453125,0.1905517578125
0.48681640625,0.460205078125,0.583251953125,0.58203125,0.559814453125,0.4739990234375,0.37744140625,0.3731689453125,0.3580322265625,0.337890625,0.300537109375,0.267578125,0.275146484375,0.2796630859375,0.2764892578125,0.277587890625,0.2796630859375,0.2894287109375,0.2808837890625,0.28271484375,0.27392578125,0.2841796875,0.3001708984375,0.2911376953125,0.2994384765625,0.31591796875,0.3221435546875,0.315673828125,0.331787109375,0.3233642578125,0.3358154296875,0.3389892578125,0.343017578125,0.336181640625,0.34033203125,0.345947265625,0.342529296875,0.3328857421875,0.330078125,0.326904296875,0.3382568359375,0.33154296875,0.3250732421875,0.3233642578125,0.321533203125,0.31591796875,0.320068359375,0.3165283203125,0.31103515625,0.2801513671875,0.2747802734375,0.263671875,0.263427734375,0.2462158203125,0.23095703125,0.2340087890625,0.2236328125,0.2137451171875,0.208984375,0.209716796875,0.1990966796875,0.2080078125,0.19140625,0.1920166015625,0.187744140625,0.194580078125,0.188720703125,0.18603515625,0.191650390625,0.196044921875,0.181396484375,0.1748046875,0.1871337890625,0.1839599609375,0.184814453125,0.18310546875,0.19091796875,0.1925048828125,0.186279296875,0.181640625,0.1937255859375,0.1898193359375,0.186279296875,0.185546875,0.177001953125,0.184814453125,0.1893310546875,0.181640625,0.188232421875,0.181396484375,0.1903076171875,0.1890869140625,0.189697265625,0.184814453125,0.180908203125,0.19140625,0.181884765625,0.185546875,0.183349609375,0.1798095703125
0.520751953125,0.1414794921875,0.145263671875,0.140625,0.1485595703125,0.1439208984375,0.153564453125,0.1473388671875,0.1463623046875,0.1441650390625,0.1522216796875,0.1480712890625,0.1539306640625,0.156494140625,0.1612548828125,0.1656494140625,0.1656494140625,0.1619873046875,0.16748046875,0.16357421875,0.1644287109375,0.1597900390625,0.1536865234375,0.1597900390625,0.1590576171875,0.1595458984375,0.1710205078125,0.156005859375,0.177734375,0.1671142578125,0.169921875,0.1708984375,0.18310546875,0.1671142578125,0.1790771484375,0.17919921875,0.1680908203125,0.1724853515625,0.1790771484375,0.1798095703125,0.1827392578125,0.18115234375,0.179443359375,0.1807861328125,0.177001953125,0.173583984375,0.1837158203125,0.1805419921875,0.1689453125,0.169921875,0.17431640625,0.1717529296875,0.1695556640625,0.17333984375,0.1669921875,0.1649169921875,0.16162109375,0.163818359375,0.162109375,0.1634521484375,0.1600341796875,0.1612548828125,0.15234375,0.1595458984375,0.1669921875,0.156005859375,0.1505126953125,0.16357421875,0.154052734375,0.1590576171875,0.1585693359375,0.154296875,0.156494140625,0.1463623046875,0.1497802734375,0.154296875,0.1541748046875,0.152587890625,0.1448974609375,0.1473388671875,0.155029296875,0.150390625,0.15380859375,0.14892578125,0.145263671875,0.1553955078125,0.14990234375,0.143798828125,0.1572265625,0.1466064453125,0.1510009765625,0.142822265625,0.14794921875,0.14990234375,0.1474609375,0.155029296875,0.14013671875,0.155029296875,0.14501953125,0.1513671875
0.4976806640625,0.512451171875,0.5699462890625,0.26611328125,0.2427978515625,0.2481689453125,0.253173828125,0.260986328125,0.2520751953125,0.2635498046875,0.265869140625,0.265869140625,0.2574462890625,0.267578125,0.2679443359375,0.270263671875,0.267578125,0.286376953125,0.28515625,0.2896728515625,0.288818359375,0.27734375,0.285888671875,0.291748046875,0.300048828125,0.2967529296875,0.2955322265625,0.31201171875,0.3160400390625,0.3177490234375,0.3179931640625,0.3118896484375,0.31591796875,0.32080078125,0.3079833984375,0.3095703125,0.3009033203125,0.3077392578125,0.3116455078125,0.2900390625,0.2742919921875,0.2685546875,0.2569580078125,0.2564697265625,0.2310791015625,0.2236328125,0.2181396484375,0.206298828125,0.1854248046875,0.1920166015625,0.198486328125,0.1802978515625,0.1927490234375,0.1810302734375,0.1785888671875,0.18115234375,0.1846923828125,0.2008056640625,0.1917724609375,0.1741943359375,0.1719970703125,0.1783447265625,0.1834716796875,0.1849365234375,0.182373046875,0.1751708984375,0.181884765625,0.1795654296875,0.1810302734375,0.19482421875,0.181640625,0.17041015625,0.181884765625,0.17822265625,0.1795654296875,0.1724853515625,0.178955078125,0.179931640625,0.1939697265625,0.17529296875,0.1881103515625,0.18115234375,0.1873779296875,0.1846923828125,0.17333984375,0.1807861328125,0.1767578125,0.1812744140625,0.185546875,0.1807861328125,0.1785888671875,0.1771240234375,0.1849365234375,0.177734375,0.177490234375,0.1844482421875,0.1822509765625,0.184326171875,0.1756591796875,0.179931640625
0.5047607421875,0.13623046875,0.1488037109375,0.146240234375,0.150390625,0.144775390625,0.15478515625,0.1485595703125,0.1539306640625,0.150390625,0.1500244140625,0.150146484375,0.146240234375,0.1461181640625,0.15673828125,0.160400390625,0.1571044921875,0.1697998046875,0.1683349609375,0.1597900390625,0.167236328125,0.161376953125,0.17138671875,0.16455078125,0.1719970703125,0.1712646484375,0.167724609375,0.1705322265625,0.1793212890625,0.173583984375,0.1748046875,0.1756591796875,0.169921875,0.1807861328125,0.18212890625,0.1893310546875,0.17431640625,0.1761474609375,0.1778564453125,0.18212890625,0.18798828125,0.17626953125,0.1746826171875,0.1800537109375,0.181884765625,0.1824951171875,0.1815185546875,0.1885986328125,0.18359375,0.175537109375,0.1732177734375,0.17431640625,0.17041015625,0.16357421875,0.1668701171875,0.1695556640625,0.15771484375,0.1676025390625,0.153564453125,0.1527099609375,0.1431884765625,0.1446533203125,0.143798828125,0.1456298828125,0.1468505859375,0.1395263671875,0.1395263671875,0.131591796875,0.1395263671875,0.138916015625,0.135986328125,0.1351318359375,0.14111328125,0.13232421875,0.1353759765625,0.1273193359375,0.1376953125,0.1317138671875,0.1324462890625,0.1361083984375,0.1292724609375,0.132080078125,0.138427734375,0.1409912109375,0.127197265625,0.1365966796875,0.1300048828125,0.1385498046875,0.1298828125,0.1334228515625,0.136962890625,0.1363525390625,0.1378173828125,0.1353759765625,0.137939453125,0.1312255859375,0.1268310546875,0.1309814453125,0.13720703125,0.134033203125
0.5159912109375,0.138427734375,0.1424560546875,0.1475830078125,0.1490478515625,0.144775390625,0.1541748046875,0.1585693359375,0.14794921875,0.1468505859375,0.1468505859375,0.150146484375,0.1446533203125,0.152099609375,0.153076171875,0.15673828125,0.1541748046875,0.16845703125,0.166748046875,0.16259765625,0.1563720703125,0.1658935546875,0.1690673828125,0.1566162109375,0.1654052734375,0.1741943359375,0.1678466796875,0.17578125,0.17236328125,0.173583984375,0.17578125,0.1771240234375,0.1834716796875,0.17333984375,0.1793212890625,0.1842041015625,0.17626953125,0.1873779296875,0.189208984375,0.187744140625,0.1873779296875,0.186279296875,0.1905517578125,0.1865234375,0.1968994140625,0.177734375,0.1876220703125,0.1890869140625,0.18603515625,0.1903076171875,0.1839599609375,0.1796875,0.181640625,0.173583984375,0.175537109375,0.173583984375,0.15380859375,0.1580810546875,0.1575927734375,0.1650390625,0.1524658203125,0.152099609375,0.1427001953125,0.144775390625,0.1483154296875,0.14208984375,0.1395263671875,0.1378173828125,0.1375732421875,0.14697265625,0.14111328125,0.1351318359375,0.1356201171875,0.138916015625,0.1351318359375,0.1328125,0.1396484375,0.13720703125,0.137451171875,0.1326904296875,0.1434326171875,0.1358642578125,0.1363525390625,0.1463623046875,0.1341552734375,0.140380859375,0.1375732421875,0.14404296875,0.1373291015625,0.13818359375,0.1375732421875,0.1319580078125,0.1485595703125,0.142578125,0.136474609375,0.138671875,0.1358642578125,0.1331787109375,0.1334228515625,0.1357421875
0.07373046875,0.0718994140625,0.079345703125,0.0791015625,0.0784912109375,0.0751953125,0.084228515625,0.080810546875,0.0770263671875,0.0767822265625,0.0797119140625,0.0799560546875,0.0750732421875,0.079345703125,0.0799560546875,0.076904296875,0.0765380859375,0.08544921875,0.0828857421875,0.07958984375,0.0843505859375,0.0838623046875,0.0792236328125,0.08056640625,0.0816650390625,0.08447265625,0.0821533203125,0.091064453125,0.0894775390625,0.087646484375,0.0947265625,0.089599609375,0.0965576171875,0.0882568359375,0.0966796875,0.09716796875,0.094482421875,0.0926513671875,0.098876953125,0.095458984375,0.0946044921875,0.0968017578125,0.0955810546875,0.096923828125,0.0997314453125,0.0938720703125,0.0980224609375,0.1038818359375,0.094970703125,0.093017578125,0.0970458984375,0.0931396484375,0.099609375,0.0963134765625,0.0953369140625,0.1007080078125,0.0943603515625,0.097412109375,0.0986328125,0.102294921875,0.0938720703125,0.0933837890625,0.09375,0.097412109375,0.098876953125,0.097412109375,0.087158203125,0.092529296875,0.0968017578125,0.0928955078125,0.095458984375,0.0924072265625,0.09423828125,0.092529296875,0.094970703125,0.0943603515625,0.0955810546875,0.094482421875,0.092041015625,0.0872802734375,0.094970703125,0.0911865234375,0.099609375,0.0997314453125,0.0938720703125,0.0977783203125,0.092529296875,0.095703125,0.0985107421875,0.0946044921875,0.0955810546875,0.091796875,0.091796875,0.0977783203125,0.0955810546875,0.0928955078125,0.0889892578125,0.0950927734375,0.0947265625,0.091796875
0.449462890625,0.4892578125,0.4837646484375,0.5025634765625,0.521728515625,0.4669189453125,0.4173583984375,0.3433837890625,0.36962890625,0.4134521484375,0.3065185546875,0.21044921875,0.2135009765625,0.20556640625,0.291259765625,0.2877197265625,0.393310546875,0.300048828125,0.244140625,0.3170166015625,0.31298828125,0.2940673828125,0.26806640625,0.2637939453125,0.2530517578125,0.26171875,0.249755859375,0.255126953125,0.2852783203125,0.286376953125,0.2750244140625,0.2611083984375,0.2862548828125,0.2833251953125,0.272705078125,0.29248046875,0.293212890625,0.248291015625,0.254638671875,0.2401123046875,0.2625732421875,0.2510986328125,0.229736328125,0.240234375,0.248046875,0.2381591796875,0.2874755859375,0.31494140625,0.277587890625,0.2852783203125,0.2608642578125,0.2921142578125,0.2935791015625,0.267822265625,0.2816162109375,0.2886962890625,0.306396484375,0.301025390625,0.2890625,0.3026123046875,0.3260498046875,0.28857421875,0.3072509765625,0.3154296875,0.303466796875,0.2974853515625,0.29736328125,0.2996826171875,0.3255615234375,0.322265625,0.326416015625,0.3472900390625,0.3531494140625,0.3377685546875,0.3809814453125,0.3458251953125,0.3753662109375,0.343017578125,0.3472900390625,0.3834228515625,0.3621826171875,0.3509521484375,0.4034423828125,0.3819580078125,0.3594970703125,0.36279296875,0.35986328125,0.409423828125,0.3853759765625,0.4072265625,0.3961181640625,0.40576171875,0.4163818359375,0.445068359375,0.4344482421875,0.416259765625,0.462646484375,0.47314453125,0.418212890625,0.4559326171875
0.4852294921875,0.537841796875,0.54443359375,0.473388671875,0.5179443359375,0.4473876953125,0.4190673828125,0.3936767578125,0.3917236328125,0.425537109375,0.36181640625,0.3511962890625,0.3521728515625,0.390380859375,0.408935546875,0.41845703125,0.472412109375,0.43701171875,0.4371337890625,0.472900390625,0.482421875,0.405517578125,0.3922119140625,0.3953857421875,0.413330078125,0.365966796875,0.380859375,0.357666015625,0.418212890625,0.375,0.3507080078125,0.3729248046875,0.4122314453125,0.3599853515625,0.37060546875,0.3822021484375,0.361328125,0.362548828125,0.3017578125,0.3013916015625,0.306396484375,0.29638671875,0.2872314453125,0.2762451171875,0.2965087890625,0.24609375,0.304443359375,0.3433837890625,0.3251953125,0.343505859375,0.3603515625,0.3809814453125,0.349365234375,0.3692626953125,0.3931884765625,0.4249267578125,0.4454345703125,0.4591064453125,0.4398193359375,0.4183349609375,0.4808349609375,0.464599609375,0.46337890625,0.5023193359375,0.4078369140625,0.484130859375,0.48291015625,0.4322509765625,0.4647216796875,0.477294921875,0.4573974609375,0.4710693359375,0.4580078125,0.443603515625,0.490234375,0.4190673828125,0.4656982421875,0.4666748046875,0.4617919921875,0.4644775390625,0.4219970703125,0.4366455078125,0.4254150390625,0.4268798828125,0.41650390625,0.4031982421875,0.4371337890625,0.426025390625,0.437255859375,0.4285888671875,0.4447021484375,0.4158935546875,0.484619140625,0.453857421875,0.502685546875,0.4544677734375,0.4425048828125,0.4615478515625,0.45703125,0.4364013671875
0.56201171875,0.48876953125,0.50341796875,0.38818359375,0.427978515625,0.385009765625,0.323974609375,0.3126220703125,0.3009033203125,0.311767578125,0.31689453125,0.329345703125,0.4031982421875,0.43115234375,0.454345703125,0.40869140625,0.4967041015625,0.465576171875,0.4801025390625,0.5523681640625,0.5665283203125,0.508544921875,0.4820556640625,0.5079345703125,0.5155029296875,0.4613037109375,0.4332275390625,0.46728515625,0.4674072265625,0.4356689453125,0.4461669921875,0.38525390625,0.399169921875,0.384521484375,0.4041748046875,0.4117431640625,0.3800048828125,0.34375,0.3131103515625,0.3314208984375,0.355712890625,0.3572998046875,0.3397216796875,0.3404541015625,0.3270263671875,0.283447265625,0.3848876953125,0.3922119140625,0.3626708984375,0.3372802734375,0.3760986328125,0.4111328125,0.440673828125,0.40380859375,0.399658203125,0.4029541015625,0.4124755859375,0.41943359375,0.3948974609375,0.3887939453125,0.411376953125,0.3651123046875,0.396484375,0.41943359375,0.371826171875,0.4251708984375,0.401611328125,0.373046875,0.3758544921875,0.413330078125,0.3731689453125,0.3953857421875,0.4014892578125,0.4005126953125,0.402099609375,0.39990234375,0.3507080078125,0.4189453125,0.4239501953125,0.432861328125,0.3760986328125,0.399169921875,0.427734375,0.39599609375,0.4088134765625,0.3958740234375,0.4202880859375,0.4451904296875,0.4071044921875,0.4158935546875,0.44384765625,0.41845703125,0.4447021484375,0.482421875,0.4866943359375,0.4661865234375,0.4454345703125,0.406982421875,0.4345703125,0.428955078125
