0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.43593,0.26881,0.25752,0.22697,0.21773,0.20654,0.19707,0.18089,0.17889,0.17046,0.16107,0.16336,0.158,0.15894,0.1628,0.15919,0.16521,0.15717,0.16046,0.15784,0.15138,0.15494,0.15671,0.15361,0.15488,0.15167,0.15656,0.15558,0.15215,0.14905,0.15254,0.14977,0.15269,0.14966,0.14484,0.14424,0.1411,0.13911,0.13545,0.13286,0.13153,0.13016,0.12933,0.1264,0.12381,0.1216,0.11626,0.11652,0.11586,0.11122,0.11342,0.10764,0.10625,0.10689,0.1053,0.1012,0.10258,0.10176,0.09787,0.09669,0.09738,0.09715,0.09477,0.09604,0.09811,0.09669,0.0939,0.09404,0.09402,0.09373,0.09244,0.09195,0.09636,0.09239,0.09264,0.09044,0.08972,0.09689,0.0946,0.09596,0.09131,0.09315,0.09209,0.09149,0.09044,0.09135,0.09079,0.09177,0.08798,0.09039,0.08812,0.08997,0.09439,0.09178,0.09554,0.09109,0.09045,0.09314,0.09212,0.09271
0.43593,0.26881,0.25752,0.22697,0.21773,0.20654,0.19707,0.18089,0.17889,0.17046,0.16107,0.16336,0.158,0.15894,0.1628,0.15919,0.16521,0.15717,0.16046,0.15784,0.15138,0.15494,0.15671,0.15361,0.15488,0.15167,0.15656,0.15558,0.15215,0.14905,0.15254,0.14977,0.15269,0.14966,0.14484,0.14424,0.1411,0.13911,0.13545,0.13286,0.13153,0.13016,0.12933,0.1264,0.12381,0.1216,0.11626,0.11652,0.11586,0.11122,0.11342,0.10764,0.10625,0.10689,0.1053,0.1012,0.10258,0.10176,0.09787,0.09669,0.09738,0.09715,0.09477,0.09604,0.09811,0.09669,0.0939,0.09404,0.09402,0.09373,0.09244,0.09195,0.09636,0.09239,0.09264,0.09044,0.08972,0.09689,0.0946,0.09596,0.09131,0.09315,0.09209,0.09149,0.09044,0.09135,0.09079,0.09177,0.08798,0.09039,0.08812,0.08997,0.09439,0.09178,0.09554,0.09109,0.09045,0.09314,0.09212,0.09271
0.4886474609375,0.1435546875,0.1424560546875,0.1424560546875,0.1453857421875,0.1285400390625,0.1280517578125,0.1058349609375,0.077880859375,0.0701904296875,0.065673828125,0.061767578125,0.054443359375,0.05322265625,0.05517578125,0.0516357421875,0.0526123046875,0.0482177734375,0.05322265625,0.049072265625,0.04541015625,0.0478515625,0.0484619140625,0.043701171875,0.0440673828125,0.0460205078125,0.047607421875,0.045166015625,0.044677734375,0.0408935546875,0.0396728515625,0.0389404296875,0.0386962890625,0.0394287109375,0.032470703125,0.035400390625,0.03271484375,0.03125,0.032470703125,0.0281982421875,0.03125,0.03076171875,0.0330810546875,0.0318603515625,0.0308837890625,0.02978515625,0.0286865234375,0.03076171875,0.02880859375,0.0255126953125,0.0269775390625,0.025390625,0.024658203125,0.02734375,0.0289306640625,0.0247802734375,0.0262451171875,0.0233154296875,0.0267333984375,0.0257568359375,0.0223388671875,0.02490234375,0.0238037109375,0.0257568359375,0.0272216796875,0.0225830078125,0.0250244140625,0.0257568359375,0.0223388671875,0.0250244140625,0.0267333984375,0.023681640625,0.0244140625,0.0263671875,0.0223388671875,0.0235595703125,0.0228271484375,0.025390625,0.0250244140625,0.025390625,0.0250244140625,0.024169921875,0.025634765625,0.023193359375,0.0255126953125,0.0252685546875,0.024658203125,0.0257568359375,0.0260009765625,0.02294921875,0.0230712890625,0.026611328125,0.0262451171875,0.0218505859375,0.0257568359375,0.02783203125,0.027099609375,0.024169921875,0.0218505859375,0.0267333984375
0.4854736328125,0.48388671875,0.4805908203125,0.4647216796875,0.45947265625,0.4453125,0.4080810546875,0.3443603515625,0.334716796875,0.281005859375,0.24951171875,0.2493896484375,0.2314453125,0.2413330078125,0.24462890625,0.2391357421875,0.2484130859375,0.2337646484375,0.240234375,0.240478515625,0.2276611328125,0.2244873046875,0.232421875,0.225830078125,0.2357177734375,0.22900390625,0.23388671875,0.2357177734375,0.22607421875,0.22265625,0.2174072265625,0.2257080078125,0.2215576171875,0.2181396484375,0.2205810546875,0.2186279296875,0.20751953125,0.206298828125,0.1922607421875,0.197021484375,0.1915283203125,0.189697265625,0.1884765625,0.1856689453125,0.1790771484375,0.181396484375,0.1636962890625,0.1661376953125,0.1627197265625,0.1522216796875,0.1534423828125,0.14013671875,0.1370849609375,0.1390380859375,0.1328125,0.1251220703125,0.123779296875,0.1260986328125,0.1153564453125,0.122802734375,0.1195068359375,0.1202392578125,0.120361328125,0.121826171875,0.120361328125,0.12744140625,0.120361328125,0.1156005859375,0.1231689453125,0.1241455078125,0.1165771484375,0.121826171875,0.1240234375,0.119384765625,0.1124267578125,0.1192626953125,0.1190185546875,0.1280517578125,0.1195068359375,0.1307373046875,0.1168212890625,0.1226806640625,0.118408203125,0.116943359375,0.1187744140625,0.1126708984375,0.1146240234375,0.115234375,0.1116943359375,0.1156005859375,0.115234375,0.1131591796875,0.12109375,0.1142578125,0.122314453125,0.1173095703125,0.1158447265625,0.121337890625,0.1177978515625,0.1202392578125
0.5040283203125,0.517333984375,0.4473876953125,0.42236328125,0.3974609375,0.320068359375,0.28271484375,0.25634765625,0.2608642578125,0.2542724609375,0.23779296875,0.2408447265625,0.2406005859375,0.2373046875,0.2320556640625,0.2447509765625,0.2557373046875,0.2333984375,0.2427978515625,0.2344970703125,0.23583984375,0.238525390625,0.2362060546875,0.2327880859375,0.2315673828125,0.2218017578125,0.2335205078125,0.2353515625,0.2239990234375,0.22314453125,0.230712890625,0.220947265625,0.235107421875,0.2275390625,0.2152099609375,0.22119140625,0.2069091796875,0.200927734375,0.1947021484375,0.192626953125,0.1868896484375,0.1866455078125,0.1768798828125,0.17626953125,0.170654296875,0.173095703125,0.162109375,0.1614990234375,0.1658935546875,0.1512451171875,0.15283203125,0.139892578125,0.1368408203125,0.13037109375,0.1270751953125,0.1260986328125,0.12548828125,0.1248779296875,0.1219482421875,0.117431640625,0.1229248046875,0.12158203125,0.116455078125,0.1170654296875,0.124267578125,0.1201171875,0.1241455078125,0.1171875,0.1182861328125,0.115478515625,0.1187744140625,0.113525390625,0.118896484375,0.117919921875,0.12109375,0.118408203125,0.1134033203125,0.11962890625,0.120849609375,0.121337890625,0.1151123046875,0.1231689453125,0.11181640625,0.1195068359375,0.1153564453125,0.121826171875,0.1171875,0.1114501953125,0.11279296875,0.116943359375,0.115234375,0.1153564453125,0.116943359375,0.11865234375,0.12109375,0.11474609375,0.118408203125,0.1142578125,0.12060546875,0.1151123046875
0.4718017578125,0.1435546875,0.15478515625,0.146728515625,0.1407470703125,0.1427001953125,0.142822265625,0.147705078125,0.1390380859375,0.1488037109375,0.1392822265625,0.145263671875,0.13671875,0.138671875,0.1416015625,0.1361083984375,0.1463623046875,0.1343994140625,0.1407470703125,0.1357421875,0.13037109375,0.134521484375,0.136962890625,0.1356201171875,0.13671875,0.1370849609375,0.1392822265625,0.145751953125,0.1405029296875,0.1346435546875,0.135009765625,0.1390380859375,0.1385498046875,0.13427734375,0.12890625,0.1356201171875,0.133056640625,0.13427734375,0.1370849609375,0.1396484375,0.1259765625,0.1341552734375,0.13134765625,0.1329345703125,0.131103515625,0.134521484375,0.1278076171875,0.12158203125,0.1256103515625,0.1160888671875,0.130126953125,0.12158203125,0.117431640625,0.1201171875,0.1180419921875,0.1185302734375,0.1181640625,0.1201171875,0.11474609375,0.1092529296875,0.1077880859375,0.107666015625,0.110107421875,0.1119384765625,0.1104736328125,0.10595703125,0.100830078125,0.1048583984375,0.1015625,0.105224609375,0.0987548828125,0.097900390625,0.1007080078125,0.10302734375,0.1070556640625,0.097900390625,0.096435546875,0.103271484375,0.104736328125,0.1072998046875,0.1021728515625,0.0960693359375,0.1005859375,0.10107421875,0.0958251953125,0.0960693359375,0.095458984375,0.0953369140625,0.0933837890625,0.0960693359375,0.0946044921875,0.0953369140625,0.104736328125,0.098876953125,0.1029052734375,0.0987548828125,0.0941162109375,0.099609375,0.0985107421875,0.099853515625
0.498046875,0.4923095703125,0.452880859375,0.26953125,0.2420654296875,0.23974609375,0.2484130859375,0.2384033203125,0.251220703125,0.242919921875,0.23876953125,0.2413330078125,0.2451171875,0.2442626953125,0.2503662109375,0.243408203125,0.244873046875,0.244384765625,0.2423095703125,0.245849609375,0.2291259765625,0.2391357421875,0.2431640625,0.232666015625,0.2261962890625,0.2305908203125,0.2337646484375,0.2293701171875,0.2269287109375,0.224365234375,0.2314453125,0.22509765625,0.229248046875,0.224853515625,0.2158203125,0.200439453125,0.195556640625,0.1942138671875,0.1827392578125,0.1722412109375,0.1710205078125,0.1578369140625,0.160400390625,0.15283203125,0.141845703125,0.1326904296875,0.1304931640625,0.129638671875,0.130615234375,0.1302490234375,0.130859375,0.127197265625,0.1219482421875,0.1309814453125,0.1361083984375,0.1278076171875,0.1331787109375,0.130859375,0.12255859375,0.130859375,0.133544921875,0.1361083984375,0.1248779296875,0.126220703125,0.124755859375,0.1319580078125,0.126708984375,0.1273193359375,0.123291015625,0.1212158203125,0.123779296875,0.125732421875,0.1304931640625,0.12353515625,0.125732421875,0.1256103515625,0.1253662109375,0.1275634765625,0.1220703125,0.124267578125,0.1248779296875,0.129150390625,0.1258544921875,0.1224365234375,0.1240234375,0.120849609375,0.12841796875,0.12646484375,0.124267578125,0.127197265625,0.125732421875,0.1229248046875,0.1331787109375,0.1268310546875,0.1282958984375,0.1240234375,0.1195068359375,0.12890625,0.1295166015625,0.12255859375
0.4752197265625,0.14990234375,0.1480712890625,0.1483154296875,0.14208984375,0.1484375,0.14453125,0.1429443359375,0.1455078125,0.1441650390625,0.139404296875,0.1435546875,0.1417236328125,0.1395263671875,0.146484375,0.1427001953125,0.141357421875,0.1419677734375,0.1417236328125,0.1446533203125,0.133056640625,0.1412353515625,0.14013671875,0.14404296875,0.140869140625,0.138671875,0.141845703125,0.13916015625,0.137939453125,0.1365966796875,0.1446533203125,0.136962890625,0.141357421875,0.133056640625,0.13818359375,0.1346435546875,0.1387939453125,0.1317138671875,0.1370849609375,0.13134765625,0.132568359375,0.134765625,0.134521484375,0.1328125,0.1363525390625,0.123046875,0.123046875,0.1282958984375,0.121337890625,0.1248779296875,0.12158203125,0.119384765625,0.11962890625,0.117919921875,0.1148681640625,0.1103515625,0.1124267578125,0.10595703125,0.1072998046875,0.103759765625,0.1070556640625,0.1031494140625,0.1002197265625,0.1007080078125,0.1025390625,0.1009521484375,0.0955810546875,0.100341796875,0.0972900390625,0.0960693359375,0.095458984375,0.093505859375,0.1019287109375,0.0941162109375,0.0927734375,0.0924072265625,0.09423828125,0.1043701171875,0.0975341796875,0.09619140625,0.093017578125,0.0936279296875,0.101318359375,0.091552734375,0.090087890625,0.096435546875,0.0931396484375,0.097412109375,0.0894775390625,0.0911865234375,0.0860595703125,0.090087890625,0.0977783203125,0.09619140625,0.102294921875,0.09619140625,0.0953369140625,0.0936279296875,0.0938720703125,0.097900390625
0.484130859375,0.1417236328125,0.15185546875,0.1424560546875,0.140625,0.1483154296875,0.1424560546875,0.136474609375,0.1463623046875,0.1451416015625,0.1407470703125,0.148193359375,0.138427734375,0.1416015625,0.150146484375,0.1416015625,0.146484375,0.1417236328125,0.1453857421875,0.1400146484375,0.132568359375,0.1402587890625,0.13720703125,0.136962890625,0.1484375,0.1326904296875,0.1419677734375,0.1370849609375,0.1416015625,0.135986328125,0.1412353515625,0.1358642578125,0.1361083984375,0.141357421875,0.1331787109375,0.132568359375,0.1405029296875,0.1375732421875,0.1343994140625,0.129150390625,0.13330078125,0.133056640625,0.1317138671875,0.130859375,0.1234130859375,0.1253662109375,0.1259765625,0.1219482421875,0.1209716796875,0.1199951171875,0.1146240234375,0.117431640625,0.1160888671875,0.1165771484375,0.1168212890625,0.10693359375,0.1134033203125,0.1126708984375,0.1014404296875,0.0963134765625,0.101318359375,0.099365234375,0.095458984375,0.0982666015625,0.106689453125,0.1015625,0.0928955078125,0.0955810546875,0.0992431640625,0.09814453125,0.0965576171875,0.0953369140625,0.1026611328125,0.091552734375,0.09423828125,0.0863037109375,0.085205078125,0.1004638671875,0.098388671875,0.09765625,0.0902099609375,0.0950927734375,0.0904541015625,0.09423828125,0.0892333984375,0.09814453125,0.094970703125,0.0980224609375,0.0875244140625,0.0911865234375,0.0888671875,0.0963134765625,0.093017578125,0.09375,0.0980224609375,0.092041015625,0.0927734375,0.094970703125,0.09326171875,0.095458984375
0.080078125,0.0782470703125,0.0821533203125,0.0792236328125,0.073974609375,0.0792236328125,0.0794677734375,0.0750732421875,0.0755615234375,0.0771484375,0.077392578125,0.0765380859375,0.0755615234375,0.0755615234375,0.0819091796875,0.07421875,0.0858154296875,0.0794677734375,0.0772705078125,0.0723876953125,0.0770263671875,0.073486328125,0.0791015625,0.0772705078125,0.075439453125,0.0775146484375,0.08056640625,0.0770263671875,0.075439453125,0.0740966796875,0.0802001953125,0.0755615234375,0.0809326171875,0.07861328125,0.0743408203125,0.075439453125,0.07373046875,0.07666015625,0.0728759765625,0.0726318359375,0.0797119140625,0.0743408203125,0.0782470703125,0.0679931640625,0.0771484375,0.0728759765625,0.0682373046875,0.072265625,0.0709228515625,0.069580078125,0.076904296875,0.070068359375,0.0762939453125,0.07275390625,0.0677490234375,0.0699462890625,0.0679931640625,0.0701904296875,0.0728759765625,0.0673828125,0.0645751953125,0.064208984375,0.06689453125,0.0665283203125,0.068603515625,0.06298828125,0.065673828125,0.065673828125,0.0670166015625,0.0645751953125,0.0628662109375,0.0640869140625,0.0677490234375,0.063232421875,0.0654296875,0.06005859375,0.061279296875,0.06640625,0.0687255859375,0.0648193359375,0.063232421875,0.061279296875,0.0626220703125,0.06298828125,0.064697265625,0.0595703125,0.057861328125,0.064453125,0.0587158203125,0.06201171875,0.05615234375,0.0599365234375,0.0621337890625,0.0638427734375,0.0635986328125,0.057861328125,0.060546875,0.0682373046875,0.0615234375,0.0638427734375
